n	replication	bgcs	families	comparisons	wall_s	cpu_s	max_rss_gb	exit	stderr_tail
333	1.0	333	19	55278	45.1	277.0	1.62	0	2026-08-29 13:10:56,070 INFO    All tasks done at 43.266297 seconds
600	1.8	600	20	179700	80.8	514.9	1.73	0	2026-08-29 13:12:17,085 INFO    All tasks done at 78.829782 seconds
1000	3.0	1000	22	499500	148.1	910.8	2.01	0	2026-08-29 13:14:45,463 INFO    All tasks done at 145.848354 seconds
1500	4.5	1500	27	1124250	237.4	1509.0	2.39	0	2026-08-29 13:18:43,196 INFO    All tasks done at 233.844955 seconds
2000	6.01	2000	29	1999000	350.4	2217.2	2.54	0	2026-08-29 13:24:34,106 INFO    All tasks done at 346.305090 seconds
3000	9.01	3000	34	4498500	642.9	3948.9	2.87	0	2026-08-29 13:35:17,584 INFO    All tasks done at 636.468834 seconds
4000	12.01	4000	34	7998000	991.3	6077.3	3.4	0	2026-08-29 13:51:49,907 INFO    All tasks done at 982.921737 seconds
6000	18.02	6000	38	17997000	1943.2	11148.0	5.68	0	2026-08-30 00:35:43,341 INFO    All tasks done at 1924.492545 seconds
8000	24.02	8000	527	31996000	3326.0	18729.1	9.08	0	2026-08-30 01:31:12,128 INFO    All tasks done at 3297.712817 seconds
10000	30.03	10000	637	49995000	5133.5	28534.6	14.21	0	2026-08-30 02:56:47,140 INFO    All tasks done at 5077.892274 seconds
