ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
11:30:07	1.32	55.56	0.13	0.34	2.1.247	0.83	742
11:30:37	1.78	55.11	0.13	0.49	java	0.98	741
11:31:07	1.78	55.10	0.13	0.49	java	0.66	740
11:31:37	1.79	55.10	0.13	0.49	java	1.27	739
11:32:07	1.80	55.09	0.13	0.49	java	1.07	738
11:32:37	1.80	55.09	0.13	0.49	java	0.78	737
11:33:07	1.80	55.09	0.13	0.49	java	0.75	736
11:33:37	1.81	55.08	0.13	0.49	java	0.64	734
11:34:07	1.81	55.08	0.13	0.49	java	0.46	733
11:34:37	1.82	55.07	0.13	0.49	java	0.69	732
11:35:07	1.83	55.06	0.13	0.49	java	0.76	731
11:35:37	1.83	55.06	0.13	0.49	java	0.98	730
11:36:07	1.83	55.06	0.13	0.49	java	0.82	728
11:36:37	1.84	55.05	0.13	0.49	java	0.79	727
11:37:07	1.84	55.05	0.13	0.49	java	0.87	726
11:37:37	1.84	55.05	0.13	0.49	java	0.76	725
11:38:07	1.85	55.04	0.13	0.49	java	0.78	724
11:38:37	1.85	55.04	0.13	0.49	java	0.81	723
11:39:07	1.85	55.03	0.13	0.49	java	1.02	722
11:39:37	1.85	55.04	0.13	0.49	java	0.92	721
11:40:07	1.87	55.02	0.13	0.49	java	0.81	719
11:40:37	1.87	55.02	0.13	0.49	java	0.72	718
11:41:07	1.85	55.04	0.13	0.49	java	1.10	718
11:41:37	2.23	54.66	0.13	0.66	java	8.95	704
11:42:07	2.55	54.34	0.13	0.66	java	11.50	699
11:42:37	2.77	54.11	0.13	0.66	java	13.41	696
11:43:07	3.28	53.61	0.13	0.67	java	13.43	695
11:43:37	3.17	53.72	0.13	0.68	java	13.09	695
11:44:08	3.40	53.49	0.13	0.68	java	13.75	694
11:44:38	3.38	53.51	0.13	0.68	java	12.22	694
11:45:08	3.27	53.62	0.13	0.68	java	11.58	694
11:45:38	3.22	53.67	0.13	0.68	java	11.60	694
11:46:08	3.18	53.71	0.13	0.68	java	11.30	694
11:46:38	3.11	53.78	0.13	0.68	java	11.27	694
11:47:08	3.23	53.66	0.13	0.68	java	10.32	694
11:47:38	3.35	53.54	0.13	0.68	java	10.44	694
11:48:08	3.28	53.61	0.13	0.68	java	11.64	694
11:48:38	3.12	53.77	0.13	0.68	java	11.29	694
11:49:08	3.32	53.57	0.13	0.68	java	12.40	694
11:49:38	3.30	53.59	0.13	0.68	java	11.72	694
11:50:08	3.50	53.39	0.13	0.68	java	11.53	694
11:50:39	3.15	53.74	0.13	0.68	java	11.25	694
11:51:09	3.31	53.58	0.13	0.68	java	11.11	694
11:51:39	3.31	53.57	0.13	0.68	java	10.80	694
11:52:09	3.82	53.06	0.13	0.68	java	10.35	694
11:52:39	3.75	53.14	0.13	0.68	java	10.26	694
11:53:09	10.20	46.69	0.13	2.41	antismash	10.16	694
11:53:39	6.52	50.36	0.14	1.66	antismash	10.67	694
11:54:09	11.95	44.93	0.14	4.38	antismash	10.95	694
11:54:39	10.92	45.97	0.14	3.11	antismash	10.93	694
11:55:09	6.55	50.34	0.14	1.67	antismash	11.75	694
11:55:39	6.53	50.36	0.14	1.66	antismash	11.09	694
11:56:09	11.90	44.99	0.14	3.80	antismash	10.82	694
11:56:39	12.67	44.22	0.14	2.00	antismash	10.51	694
11:57:09	5.04	51.84	0.14	1.66	antismash	11.19	694
11:57:39	16.98	39.91	0.14	4.10	antismash	10.65	694
11:58:09	7.52	49.37	0.14	1.67	antismash	10.85	694
11:58:39	6.31	50.58	0.14	1.68	antismash	11.85	694
11:59:09	6.33	50.56	0.14	1.66	antismash	11.60	694
11:59:39	11.80	45.09	0.14	2.95	antismash	10.61	694
12:00:10	9.28	47.61	0.14	1.68	antismash	10.32	693
12:00:40	11.07	45.82	0.14	1.68	antismash	9.87	693
12:01:10	8.91	47.98	0.14	1.77	antismash	10.27	693
12:01:40	7.89	49.00	0.14	1.67	antismash	10.32	693
12:02:10	9.40	47.49	0.14	2.75	antismash	10.60	693
12:02:40	12.23	44.66	0.14	2.79	antismash	10.72	693
12:03:10	9.57	47.31	0.14	2.71	antismash	9.77	693
12:03:40	5.51	51.38	0.14	1.67	antismash	10.31	693
12:04:10	3.64	53.25	0.14	0.68	java	11.83	693
12:04:40	5.00	51.89	0.14	1.68	antismash	11.57	693
12:05:10	4.89	52.00	0.14	1.68	antismash	11.47	693
12:05:40	3.74	53.15	0.14	0.67	java	11.69	693
12:06:10	3.74	53.15	0.14	0.67	java	13.04	693
12:06:40	3.92	52.96	0.14	0.67	java	11.92	693
12:07:10	4.10	52.79	0.14	0.67	java	11.03	693
12:07:40	4.20	52.69	0.14	0.67	java	11.01	693
12:08:10	6.52	50.36	0.14	3.19	antismash	11.60	693
12:08:40	5.40	51.49	0.14	1.73	antismash	10.71	693
12:09:10	7.18	49.70	0.14	3.30	antismash	10.24	693
12:09:40	5.94	50.95	0.14	1.73	antismash	10.54	693
12:10:10	6.09	50.80	0.14	2.49	antismash	11.60	693
12:10:41	6.86	50.03	0.14	1.74	antismash	11.84	693
12:11:11	5.49	51.40	0.14	1.94	antismash	11.15	693
12:11:41	7.93	48.96	0.14	3.09	antismash	11.50	693
12:12:11	5.05	51.84	0.14	1.73	antismash	12.20	693
12:12:41	3.57	53.32	0.14	0.67	java	12.18	693
12:13:11	3.31	53.58	0.14	0.67	java	11.60	692
12:13:41	3.54	53.35	0.14	0.67	java	11.69	692
12:14:11	3.61	53.28	0.14	0.67	java	11.53	692
12:14:41	3.70	53.19	0.14	0.67	java	11.96	692
12:15:11	3.78	53.11	0.14	0.67	java	11.73	692
12:15:41	3.60	53.29	0.14	0.67	java	11.73	692
12:16:11	3.59	53.30	0.14	0.67	java	11.97	692
12:16:41	3.60	53.29	0.14	0.67	java	11.93	692
12:17:11	3.89	53.00	0.14	0.67	java	11.36	692
12:17:41	3.35	53.54	0.14	0.67	java	11.22	692
