ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
18:29:47	1.25	55.64	0.14	0.32	2.1.247	0.87	746
18:30:17	2.90	53.99	0.14	1.15	conda	1.33	746
18:30:47	1.79	55.10	0.14	0.54	java	1.64	745
18:31:17	1.81	55.08	0.14	0.54	java	1.66	743
18:31:47	1.82	55.07	0.14	0.54	java	1.49	742
18:32:17	1.83	55.06	0.14	0.54	java	1.30	741
18:32:47	1.83	55.06	0.14	0.54	java	1.11	740
18:33:17	1.83	55.06	0.14	0.54	java	0.90	739
18:33:47	1.83	55.05	0.14	0.54	java	0.78	739
18:34:17	1.84	55.05	0.14	0.54	java	0.87	738
18:34:47	1.84	55.05	0.14	0.54	java	0.67	737
18:35:17	1.85	55.04	0.14	0.54	java	0.88	736
18:35:47	1.86	55.03	0.14	0.54	java	1.15	732
18:36:17	1.85	55.04	0.14	0.54	java	1.68	729
18:36:47	1.86	55.03	0.14	0.54	java	1.24	728
18:37:17	1.85	55.04	0.14	0.54	java	1.25	727
18:37:48	1.85	55.04	0.14	0.54	java	1.31	726
18:38:18	1.86	55.03	0.14	0.54	java	1.18	725
18:38:48	1.86	55.03	0.14	0.54	java	1.06	724
18:39:18	1.87	55.02	0.14	0.54	java	0.99	722
18:39:48	1.87	55.02	0.14	0.54	java	1.16	721
18:40:18	1.88	55.01	0.14	0.54	java	0.99	720
18:40:48	1.88	55.01	0.14	0.54	java	1.00	719
18:41:18	1.88	55.01	0.14	0.54	java	1.38	718
18:41:48	1.88	55.00	0.14	0.54	java	1.40	717
18:42:18	2.39	54.49	0.14	0.77	java	8.45	699
18:42:48	3.17	53.72	0.14	0.77	java	12.12	694
18:43:18	3.20	53.69	0.14	0.78	java	11.43	694
18:43:48	3.33	53.56	0.14	0.81	java	11.22	694
18:44:18	3.35	53.54	0.14	0.83	java	10.32	694
18:44:48	3.50	53.39	0.14	0.84	java	10.95	694
18:45:18	3.17	53.72	0.14	0.84	java	10.36	694
18:45:48	3.52	53.37	0.14	0.85	java	9.97	694
18:46:18	3.35	53.54	0.14	0.85	java	9.92	694
18:46:48	3.17	53.72	0.14	0.85	java	9.49	694
18:47:18	3.42	53.47	0.14	0.85	java	9.39	694
18:47:48	3.29	53.60	0.14	0.85	java	9.63	694
18:48:19	3.18	53.71	0.14	0.85	java	9.15	694
18:48:49	3.09	53.80	0.14	0.85	java	9.79	694
18:49:19	3.26	53.62	0.14	0.85	java	10.21	693
18:49:49	3.27	53.62	0.14	0.85	java	10.17	693
18:50:19	3.07	53.82	0.14	0.85	java	9.45	693
18:50:49	3.31	53.58	0.14	0.85	java	9.81	693
18:51:19	3.42	53.47	0.14	0.85	java	9.92	693
18:51:49	3.38	53.51	0.14	0.85	java	10.21	693
18:52:19	3.25	53.64	0.14	0.85	java	9.97	693
18:52:49	2.98	53.91	0.14	0.85	java	10.73	693
18:53:19	3.47	53.42	0.14	0.85	java	9.25	693
18:53:49	4.21	52.68	0.14	0.85	java	10.42	693
18:54:19	3.57	53.32	0.14	0.85	java	9.77	693
18:54:49	4.13	52.76	0.14	0.87	antismash	9.99	693
18:55:19	5.24	51.65	0.14	1.65	antismash	9.68	693
18:55:49	8.79	48.09	0.14	4.14	antismash	9.38	693
18:56:19	11.00	45.89	0.14	3.91	antismash	9.80	693
18:56:49	8.14	48.75	0.14	1.87	antismash	9.49	693
18:57:19	3.39	53.50	0.14	0.85	java	10.26	693
18:57:50	6.37	50.52	0.14	1.71	antismash	10.32	693
18:58:20	8.85	48.03	0.14	2.52	antismash	10.00	693
18:58:50	5.01	51.88	0.14	1.74	antismash	9.86	693
18:59:20	3.75	53.14	0.14	0.85	java	10.47	693
18:59:50	3.68	53.21	0.14	0.85	java	10.06	693
19:00:20	3.45	53.44	0.14	0.85	java	9.31	693
19:00:50	3.40	53.49	0.14	0.85	java	9.01	693
19:01:20	3.24	53.65	0.14	0.85	java	9.47	693
19:01:50	3.14	53.75	0.14	0.85	java	9.69	693
19:02:20	3.33	53.56	0.14	0.85	java	9.19	692
19:02:50	3.36	53.53	0.14	0.86	java	8.97	692
19:03:20	3.33	53.56	0.14	0.86	java	9.44	692
19:03:50	3.80	53.09	0.14	0.86	java	9.38	692
19:04:20	5.60	51.29	0.14	2.03	antismash	8.54	692
19:04:50	3.72	53.16	0.14	0.86	java	8.61	692
19:05:20	5.23	51.66	0.14	1.73	antismash	8.90	692
19:05:50	9.07	47.81	0.14	3.19	antismash	9.53	692
19:06:20	5.47	51.42	0.14	1.73	antismash	9.90	692
19:06:50	9.89	47.00	0.14	2.65	antismash	10.16	692
19:07:20	5.10	51.79	0.14	1.73	antismash	9.97	692
19:07:50	3.48	53.40	0.14	0.86	java	10.33	692
19:08:20	3.52	53.37	0.14	0.86	java	9.80	692
19:08:50	3.34	53.54	0.14	0.86	java	9.50	692
19:09:21	8.39	48.50	0.14	3.14	antismash	9.48	692
19:09:51	4.57	52.32	0.14	1.73	antismash	9.63	692
19:10:21	3.19	53.70	0.14	0.86	java	9.47	692
19:10:51	3.36	53.53	0.14	0.86	java	10.12	692
19:11:21	3.29	53.60	0.14	0.86	java	9.40	692
19:11:51	3.02	53.87	0.14	0.86	java	8.96	692
19:12:21	3.36	53.53	0.14	0.86	java	9.48	692
19:12:51	5.54	51.34	0.14	2.12	antismash	9.07	692
19:13:21	4.58	52.31	0.14	1.72	antismash	9.37	692
19:13:51	3.49	53.40	0.14	0.86	java	9.29	692
19:14:21	5.30	51.59	0.14	1.73	antismash	9.10	692
19:14:51	3.65	53.24	0.14	0.86	java	9.30	692
19:15:21	4.96	51.93	0.14	1.76	antismash	9.58	692
19:15:51	5.31	51.57	0.14	1.72	antismash	9.71	692
19:16:21	3.87	53.02	0.14	0.86	java	8.87	691
19:16:51	3.59	53.30	0.14	0.86	java	8.84	691
19:17:21	6.15	50.74	0.14	1.71	antismash	8.91	691
19:17:51	3.65	53.24	0.14	0.86	java	9.82	691
19:18:21	3.79	53.10	0.14	0.86	java	10.02	691
19:18:51	3.73	53.16	0.14	0.86	java	9.89	691
19:19:21	3.83	53.05	0.14	0.86	java	9.67	691
19:19:52	3.90	52.99	0.14	0.86	java	9.45	691
19:20:22	3.81	53.08	0.14	0.86	java	9.69	691
19:20:52	5.29	51.60	0.14	1.65	antismash	9.91	691
19:21:22	3.84	53.05	0.14	0.86	java	10.13	691
19:21:52	4.96	51.92	0.14	1.65	antismash	9.86	691
19:22:22	6.44	50.45	0.14	1.94	antismash	9.91	691
19:22:52	8.99	47.90	0.14	2.53	antismash	9.14	691
19:23:22	10.85	46.04	0.14	2.76	antismash	9.20	691
19:23:52	6.71	50.18	0.14	2.32	antismash	10.57	691
19:24:22	10.36	46.53	0.14	2.84	antismash	9.84	691
19:24:52	7.53	49.36	0.14	3.03	antismash	9.50	691
19:25:22	5.15	51.73	0.14	1.65	antismash	9.24	691
19:25:52	3.85	53.04	0.14	0.86	java	9.88	691
19:26:22	12.09	44.80	0.14	2.79	antismash	9.46	691
19:26:52	9.49	47.39	0.14	1.68	antismash	9.32	691
19:27:22	10.57	46.32	0.14	3.11	antismash	9.33	691
19:27:52	9.31	47.58	0.14	1.68	antismash	9.25	691
19:28:22	6.37	50.52	0.14	1.66	antismash	9.35	691
19:28:52	11.02	45.86	0.14	3.44	antismash	9.01	691
19:29:22	6.32	50.57	0.14	1.66	antismash	9.64	691
19:29:53	9.76	47.13	0.14	1.94	antismash	9.73	691
19:30:23	7.73	49.16	0.14	1.67	antismash	9.14	691
19:30:53	7.89	49.00	0.14	1.68	antismash	8.81	691
19:31:23	12.80	44.09	0.14	3.18	antismash	8.88	691
19:31:53	6.70	50.19	0.14	1.73	antismash	9.21	691
19:32:23	6.37	50.52	0.14	1.73	antismash	8.98	691
19:32:53	5.48	51.40	0.14	1.67	antismash	9.56	690
19:33:23	6.27	50.62	0.14	1.67	antismash	9.86	690
19:33:53	3.66	53.23	0.14	0.86	java	11.33	690
19:34:23	3.82	53.06	0.14	0.86	java	11.35	690
19:34:53	11.03	45.86	0.14	3.13	antismash	11.24	690
19:35:23	3.54	53.35	0.14	0.86	java	10.60	690
19:35:53	5.16	51.73	0.14	1.66	antismash	10.75	690
19:36:23	8.16	48.73	0.14	1.67	antismash	9.72	690
19:36:53	8.05	48.83	0.14	1.76	antismash	8.99	690
19:37:23	7.94	48.95	0.14	1.74	antismash	9.17	690
19:37:53	9.42	47.47	0.14	1.67	antismash	9.62	690
19:38:23	6.74	50.15	0.14	1.67	antismash	10.55	690
19:38:53	4.86	52.03	0.14	1.67	antismash	9.26	690
19:39:23	4.14	52.75	0.14	0.86	java	9.85	690
19:39:53	11.43	45.46	0.14	3.35	antismash	9.91	690
19:40:23	4.00	52.89	0.14	0.86	java	9.64	690
19:40:53	3.70	53.19	0.14	0.86	java	9.39	690
19:41:24	3.69	53.20	0.14	0.86	java	9.32	690
19:41:54	3.68	53.21	0.14	0.86	java	8.91	690
19:42:24	3.31	53.57	0.14	0.86	java	8.68	690
19:42:54	4.14	52.75	0.14	0.86	java	8.53	690
19:43:24	3.91	52.98	0.14	0.86	java	9.04	690
19:43:54	5.79	51.10	0.14	1.83	antismash	9.14	689
19:44:24	3.62	53.26	0.14	0.86	java	9.49	689
19:44:54	9.38	47.51	0.14	3.00	antismash	9.39	689
19:45:24	8.35	48.54	0.14	1.68	antismash	9.41	689
19:45:54	11.17	45.72	0.14	4.36	antismash	9.78	689
19:46:24	6.58	50.31	0.14	1.68	antismash	10.57	689
19:46:54	6.15	50.74	0.14	1.67	antismash	9.82	689
19:47:24	4.88	52.00	0.14	1.66	antismash	9.19	689
19:47:54	12.52	44.36	0.14	2.98	antismash	8.65	689
19:48:24	5.17	51.71	0.14	1.67	antismash	8.93	689
19:48:54	9.92	46.97	0.14	2.32	antismash	9.35	689
19:49:24	5.18	51.71	0.14	1.67	antismash	9.25	689
19:49:54	7.76	49.13	0.14	2.30	antismash	9.54	689
19:50:24	5.05	51.84	0.14	1.66	antismash	9.33	689
19:50:54	3.35	53.54	0.14	0.86	java	9.31	689
19:51:24	3.71	53.18	0.14	0.86	java	9.04	689
19:51:54	4.94	51.95	0.14	1.76	antismash	9.24	689
19:52:24	3.33	53.56	0.14	0.86	java	9.15	689
19:52:54	5.68	51.21	0.14	1.65	antismash	10.22	689
19:53:25	4.64	52.25	0.14	1.66	antismash	9.65	689
19:53:55	3.46	53.43	0.14	0.86	java	9.89	689
19:54:25	5.01	51.88	0.14	1.72	antismash	9.51	689
19:54:55	5.33	51.56	0.14	1.72	antismash	9.79	689
19:55:25	3.82	53.07	0.14	0.86	java	9.62	689
19:55:55	3.65	53.24	0.14	0.86	java	10.21	688
19:56:25	4.10	52.79	0.14	0.86	java	10.04	688
19:56:55	3.89	53.00	0.14	0.86	java	9.39	688
19:57:25	3.95	52.94	0.14	0.86	java	9.26	688
19:57:55	4.03	52.86	0.14	0.86	java	10.60	688
19:58:25	3.85	53.04	0.14	0.86	java	9.70	688
19:58:55	3.63	53.25	0.14	0.86	java	8.65	688
19:59:25	3.90	52.98	0.14	0.86	java	8.75	688
19:59:55	3.82	53.06	0.14	0.86	java	9.10	688
20:00:25	4.34	52.55	0.14	0.86	java	9.26	688
20:00:55	3.61	53.28	0.14	0.86	java	9.30	688
20:01:25	5.63	51.26	0.14	2.14	antismash	9.25	688
20:01:55	3.98	52.91	0.14	0.86	java	9.48	688
20:02:25	3.84	53.05	0.14	0.86	java	9.20	688
20:02:55	5.38	51.51	0.14	1.74	antismash	9.44	688
20:03:25	3.70	53.18	0.14	0.86	java	9.82	688
20:03:55	14.49	42.39	0.14	3.76	antismash	9.06	688
20:04:25	6.43	50.46	0.14	1.68	antismash	8.85	688
20:04:56	11.04	45.85	0.14	2.98	antismash	8.99	688
20:05:26	5.23	51.66	0.14	2.23	antismash	9.98	688
20:05:56	11.31	45.58	0.14	2.21	antismash	9.30	688
20:06:26	4.79	52.10	0.14	1.65	antismash	8.87	688
20:06:56	9.40	47.49	0.14	4.07	antismash	8.92	688
20:07:26	8.69	48.19	0.14	2.44	antismash	9.01	688
20:07:56	5.08	51.81	0.14	1.66	antismash	9.13	688
20:08:26	7.92	48.97	0.14	3.11	antismash	8.98	688
20:08:56	6.70	50.19	0.14	1.67	antismash	9.29	687
20:09:26	6.56	50.33	0.14	1.67	antismash	8.72	687
20:09:56	4.00	52.89	0.14	0.96	java	8.67	687
20:10:26	3.96	52.93	0.14	0.96	java	8.95	687
20:10:56	3.80	53.09	0.14	0.96	java	9.26	687
20:11:26	3.77	53.12	0.14	0.96	java	9.36	687
20:11:56	3.79	53.10	0.14	0.96	java	9.11	687
20:12:26	3.71	53.18	0.14	0.96	java	8.68	687
20:12:56	3.99	52.90	0.14	0.97	java	8.67	687
20:13:26	3.71	53.18	0.14	0.97	java	9.04	687
20:13:56	4.08	52.81	0.14	0.97	java	9.13	687
20:14:26	3.60	53.28	0.14	0.97	java	8.94	687
20:14:56	3.67	53.22	0.14	0.97	java	9.47	687
20:15:26	3.94	52.95	0.14	0.97	java	9.76	687
20:15:57	5.59	51.30	0.14	1.74	antismash	9.83	687
20:16:27	3.64	53.25	0.14	0.97	java	8.98	687
20:16:57	4.06	52.82	0.14	0.97	java	9.06	687
20:17:27	5.31	51.58	0.14	1.74	antismash	9.45	687
20:17:57	3.79	53.10	0.14	0.97	java	9.58	687
20:18:27	3.53	53.36	0.14	0.97	java	9.23	686
20:18:57	3.57	53.32	0.14	0.96	java	10.88	686
20:19:27	3.41	53.48	0.14	0.96	java	10.75	686
20:19:57	3.73	53.16	0.14	0.96	java	10.39	686
20:20:27	3.49	53.40	0.14	0.98	java	9.60	686
20:20:57	3.62	53.27	0.14	0.98	java	9.64	686
20:21:27	3.65	53.24	0.14	0.98	java	9.56	686
20:21:57	5.33	51.55	0.14	1.76	antismash	9.70	686
20:22:27	5.97	50.91	0.14	2.71	antismash	9.70	686
20:22:57	4.09	52.80	0.14	0.98	java	10.05	686
20:23:27	6.16	50.73	0.14	2.74	antismash	10.14	686
20:23:57	5.77	51.12	0.14	1.72	antismash	10.06	686
20:24:27	5.31	51.58	0.14	1.73	antismash	9.97	686
20:24:57	3.85	53.04	0.14	0.98	java	10.61	686
20:25:27	9.88	47.01	0.14	2.79	antismash	9.49	686
20:25:57	7.83	49.06	0.14	2.72	antismash	9.27	686
20:26:27	5.54	51.34	0.14	1.75	antismash	9.30	686
20:26:57	9.01	47.88	0.14	4.28	antismash	9.16	686
20:27:28	3.90	52.99	0.14	0.98	java	10.14	686
20:27:58	3.45	53.44	0.14	0.98	java	10.19	686
20:28:28	3.65	53.24	0.14	0.98	java	10.22	686
20:28:58	4.01	52.88	0.14	0.98	java	10.35	686
20:29:28	3.83	53.06	0.14	0.98	java	11.05	686
20:29:58	3.59	53.30	0.14	0.98	java	10.95	686
20:30:28	3.87	53.02	0.14	0.98	java	10.64	686
20:30:58	3.80	53.08	0.14	0.98	java	10.52	686
20:31:28	3.74	53.15	0.14	0.98	java	10.26	686
20:31:58	3.81	53.08	0.14	0.98	java	10.43	686
20:32:28	3.55	53.34	0.14	0.98	java	9.39	686
20:32:58	3.66	53.23	0.14	0.98	java	10.24	686
20:33:28	3.56	53.33	0.14	0.98	java	9.54	686
20:33:58	3.91	52.98	0.14	0.98	java	9.87	686
20:34:28	3.51	53.37	0.14	0.98	java	10.12	686
20:34:58	3.58	53.31	0.14	0.98	java	10.02	686
20:35:28	3.44	53.45	0.14	0.98	java	11.06	686
20:35:58	3.54	53.35	0.14	0.98	java	10.78	686
20:36:28	3.77	53.12	0.14	0.98	java	10.17	686
20:36:58	3.79	53.10	0.14	0.98	java	9.84	686
20:37:28	4.07	52.82	0.14	0.98	java	9.84	686
20:37:58	3.66	53.23	0.14	0.98	java	9.13	686
20:38:28	3.57	53.32	0.14	0.98	java	9.20	685
20:38:59	3.92	52.96	0.14	0.98	java	9.08	685
20:39:29	4.12	52.77	0.14	0.98	java	9.03	685
20:39:59	5.36	51.53	0.14	1.74	antismash	8.77	685
20:40:29	4.10	52.79	0.14	0.98	java	8.39	685
20:40:59	4.15	52.73	0.14	0.98	java	8.75	685
20:41:29	7.45	49.44	0.14	1.97	antismash	9.14	685
20:41:59	5.65	51.24	0.14	1.74	antismash	9.43	685
20:42:29	3.94	52.95	0.14	0.98	java	9.31	685
20:42:59	3.88	53.01	0.14	0.98	java	9.46	685
20:43:29	3.85	53.04	0.14	0.98	java	10.38	685
20:43:59	3.86	53.03	0.14	0.98	java	11.01	685
20:44:29	4.42	52.47	0.14	0.98	java	10.37	685
20:44:59	3.62	53.27	0.14	0.98	java	11.40	685
20:45:29	4.35	52.54	0.14	0.99	java	10.32	685
20:45:59	3.74	53.15	0.14	0.99	java	10.51	684
20:46:29	3.87	53.02	0.14	0.99	java	10.93	684
