ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
23:45:43	1.30	55.59	0.13	0.29	2.1.247	0.03	461
23:46:13	1.79	55.10	0.13	0.50	java	0.21	461
23:46:43	1.80	55.09	0.13	0.51	java	0.13	460
23:47:13	1.81	55.08	0.13	0.51	java	0.55	459
23:47:43	1.80	55.09	0.13	0.51	java	1.00	458
23:48:13	1.81	55.08	0.13	0.51	java	1.24	457
23:48:43	1.81	55.08	0.13	0.51	java	1.25	456
23:49:13	1.82	55.07	0.13	0.51	java	0.89	456
23:49:43	1.82	55.07	0.13	0.51	java	0.76	455
23:50:13	1.82	55.07	0.13	0.51	java	0.65	454
23:50:43	1.82	55.07	0.13	0.51	java	0.52	453
23:51:13	1.84	55.05	0.13	0.52	java	0.68	452
23:51:43	1.85	55.04	0.13	0.52	java	0.53	451
23:52:13	1.85	55.04	0.13	0.52	java	0.60	451
23:52:43	1.85	55.04	0.13	0.52	java	0.70	450
23:53:13	1.85	55.04	0.13	0.52	java	0.79	449
23:53:43	1.85	55.03	0.13	0.52	java	0.96	448
23:54:13	1.86	55.03	0.13	0.52	java	0.89	447
23:54:43	1.87	55.02	0.13	0.52	java	1.04	446
23:55:13	1.87	55.02	0.13	0.52	java	0.96	445
23:55:43	1.87	55.02	0.13	0.52	java	0.83	444
23:56:14	1.87	55.01	0.13	0.52	java	0.76	443
23:56:44	1.88	55.01	0.13	0.52	java	0.59	442
23:57:14	1.89	55.00	0.13	0.52	java	0.66	441
23:57:44	1.89	55.00	0.13	0.52	java	0.81	440
23:58:14	1.89	55.00	0.13	0.52	java	0.56	439
23:58:44	1.89	55.00	0.13	0.52	java	0.85	438
23:59:14	2.48	54.41	0.13	0.69	java	6.79	418
23:59:44	2.27	54.62	0.14	0.70	java	20.08	406
00:00:15	2.59	54.30	0.14	0.74	java	26.50	397
00:00:45	3.61	53.28	0.14	0.74	java	27.76	388
00:01:15	3.35	53.54	0.14	0.74	java	22.63	384
00:01:45	3.32	53.57	0.14	0.73	java	18.76	381
00:02:15	3.41	53.48	0.14	0.74	java	16.17	378
00:02:45	3.55	53.33	0.14	0.76	java	14.12	374
00:03:15	3.46	53.43	0.14	0.78	java	13.08	371
00:03:46	3.44	53.45	0.14	0.81	java	12.75	369
00:04:16	3.21	53.68	0.14	0.83	java	11.90	367
00:04:46	3.58	53.31	0.14	0.85	java	11.33	367
00:05:16	3.96	52.93	0.14	0.87	java	11.81	367
00:05:46	3.79	53.10	0.14	0.90	java	10.86	367
00:06:16	3.48	53.40	0.14	0.90	java	11.02	367
