task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
5	9b/7503c6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:GET_ANTISMASH_VERSION	COMPLETED	0	2026-08-30 11:30:22.359	2026-08-30 11:30:22.418	2026-08-30 11:30:25.512	2s	1	1 GB	117.8 MB	2.3 GB	127.2%	0.2%	36.1 MB	308 B
3	9c/10a20c	DOWNLOAD_GENOMES:NCBI_DATASETS_DOWNLOAD (Erwiniaceae)	COMPLETED	0	2026-08-30 11:30:22.373	2026-08-30 11:30:22.421	2026-08-30 11:41:07.932	10m 44s	4	8 GB	23.8 MB	1.2 GB	82.8%	0.0%	8 GB	23.8 GB
7	eb/46851c	DOWNLOAD_GENOMES:CREATE_NAME_MAP (Erwiniaceae)	COMPLETED	0	2026-08-30 11:41:08.095	2026-08-30 11:41:08.134	2026-08-30 11:41:09.411	69ms	1	2 GB	10.9 MB	15.3 MB	64.0%	0.0%	1.2 MB	143.3 KB
14	d1/4b30a8	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.472	2026-08-30 11:41:09.511	2026-08-30 11:41:13.994	1.5s	1	2 GB	14.5 MB	18.6 MB	78.9%	0.0%	526.9 MB	525.8 MB
21	43/10bd82	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.556	2026-08-30 11:41:09.635	2026-08-30 11:41:14.581	2.3s	1	2 GB	14.8 MB	18.6 MB	74.3%	0.0%	758.5 MB	757.4 MB
11	4d/200fcc	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.565	2026-08-30 11:41:09.639	2026-08-30 11:41:15.106	2.8s	1	2 GB	14.9 MB	18.6 MB	59.4%	0.0%	735.9 MB	734.8 MB
22	84/7db331	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.460	2026-08-30 11:41:09.510	2026-08-30 11:41:15.959	3.7s	1	2 GB	14.8 MB	18.6 MB	51.1%	0.0%	837.2 MB	836.1 MB
9	43/5f0214	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.519	2026-08-30 11:41:09.614	2026-08-30 11:41:16.182	3.8s	1	2 GB	15 MB	18.6 MB	42.6%	0.0%	709.7 MB	708.6 MB
23	1d/1d95f9	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.500	2026-08-30 11:41:09.513	2026-08-30 11:41:20.085	7.8s	1	2 GB	14.8 MB	18.6 MB	24.1%	0.0%	837.1 MB	836 MB
12	65/bec9b9	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.529	2026-08-30 11:41:09.621	2026-08-30 11:41:25.366	13s	1	2 GB	15 MB	18.6 MB	13.5%	0.0%	787.5 MB	786.4 MB
25	e5/57980d	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.586	2026-08-30 11:41:09.643	2026-08-30 11:41:25.463	12.6s	1	2 GB	15.1 MB	18.6 MB	12.2%	0.0%	653.8 MB	652.8 MB
17	04/f8bc20	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.541	2026-08-30 11:41:09.634	2026-08-30 11:41:27.988	15.5s	1	2 GB	14.9 MB	18.6 MB	12.5%	0.0%	851.3 MB	850.2 MB
13	3e/21a3fd	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.491	2026-08-30 11:41:09.513	2026-08-30 11:41:29.872	17.7s	1	2 GB	14.9 MB	18.6 MB	11.8%	0.0%	973.8 MB	972.7 MB
20	bd/d8694e	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.638	2026-08-30 11:41:09.721	2026-08-30 11:41:31.166	18.5s	1	2 GB	14.8 MB	18.6 MB	10.1%	0.0%	843.1 MB	842 MB
8	a3/459a0e	DOWNLOAD_GENOMES:EXTRACT_TAXONOMY (Extracting taxonomy from NCBI metadata)	COMPLETED	0	2026-08-30 11:41:08.088	2026-08-30 11:41:08.132	2026-08-30 11:41:32.069	22.7s	1	2 GB	826.4 MB	2 GB	41.3%	1.4%	483.1 MB	2.6 MB
15	78/c73af7	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.510	2026-08-30 11:41:09.514	2026-08-30 11:41:34.703	22.3s	1	2 GB	14.9 MB	18.6 MB	8.9%	0.0%	899.5 MB	898.4 MB
19	81/f15986	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.608	2026-08-30 11:41:09.648	2026-08-30 11:41:36.926	24.4s	1	2 GB	15 MB	18.6 MB	8.0%	0.0%	881.2 MB	880.1 MB
10	3b/55c052	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.482	2026-08-30 11:41:09.513	2026-08-30 11:41:38.715	26.3s	1	2 GB	14.9 MB	18.6 MB	7.8%	0.0%	941.7 MB	940.6 MB
36	4e/216009	DOWNLOAD_GENOMES:RENAME_GENOMES (60 genomes)	COMPLETED	0	2026-08-30 11:41:25.474	2026-08-30 11:41:25.563	2026-08-30 11:41:45.008	18s	1	2 GB	14.9 MB	18.6 MB	3.2%	0.0%	266.9 MB	265.8 MB
18	f8/440d58	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:09.655	2026-08-30 11:41:09.722	2026-08-30 11:41:51.092	38.2s	1	2 GB	14.7 MB	18.6 MB	4.7%	0.0%	830.5 MB	829.4 MB
