task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
4	87/56c98c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:GET_ANTISMASH_VERSION	COMPLETED	0	2026-08-30 18:30:02.591	2026-08-30 18:30:02.621	2026-08-30 18:30:06.481	2.6s	1	1 GB	164.5 MB	2.4 GB	114.8%	0.3%	36.1 MB	308 B
2	8b/11c962	DOWNLOAD_GENOMES:DOWNLOAD_TAXONKIT_DB (NCBI taxonomy)	COMPLETED	0	2026-08-30 18:30:32.696	2026-08-30 18:30:32.791	2026-08-30 18:31:15.668	41.4s	1	2 GB	13.9 MB	19.4 MB	11.0%	0.0%	147.3 MB	606 MB
1	1e/8c8240	BGC_ANALYSIS:CLUSTERING:DOWNLOAD_PFAM (Pfam database)	COMPLETED	0	2026-08-30 18:30:41.565	2026-08-30 18:30:41.628	2026-08-30 18:36:04.399	5m 21s	1	2 GB	13.9 MB	19.4 MB	14.6%	0.0%	2.9 GB	4.9 GB
6	65/d19dca	DOWNLOAD_GENOMES:NCBI_DATASETS_DOWNLOAD (Erwiniaceae)	COMPLETED	0	2026-08-30 18:30:02.610	2026-08-30 18:30:02.625	2026-08-30 18:41:57.791	11m 54s	4	8 GB	23.8 MB	1.2 GB	77.8%	0.0%	8 GB	23.8 GB
7	8f/98ea67	DOWNLOAD_GENOMES:CREATE_NAME_MAP (Erwiniaceae)	COMPLETED	0	2026-08-30 18:41:57.988	2026-08-30 18:41:57.992	2026-08-30 18:41:59.525	81ms	1	2 GB	11.1 MB	15.3 MB	66.2%	0.0%	1.2 MB	143.3 KB
14	6d/2cf19e	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.587	2026-08-30 18:41:59.628	2026-08-30 18:42:04.621	1.9s	1	2 GB	14.9 MB	18.6 MB	76.7%	0.0%	526.9 MB	525.8 MB
9	6b/daed49	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.669	2026-08-30 18:41:59.749	2026-08-30 18:42:05.665	2.7s	1	2 GB	14.9 MB	18.6 MB	71.4%	0.0%	709.7 MB	708.6 MB
11	4d/6e5c02	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.643	2026-08-30 18:41:59.746	2026-08-30 18:42:05.820	3s	1	2 GB	15 MB	18.6 MB	76.5%	0.0%	735.9 MB	734.8 MB
12	27/bcf410	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.570	2026-08-30 18:41:59.626	2026-08-30 18:42:05.989	3.3s	1	2 GB	15 MB	18.6 MB	70.7%	0.0%	787.5 MB	786.4 MB
21	72/aeb4e5	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.700	2026-08-30 18:41:59.757	2026-08-30 18:42:06.198	3.2s	1	2 GB	14.9 MB	18.6 MB	72.8%	0.0%	758.5 MB	757.4 MB
