task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
5	b3/46aa50	BGC_ANALYSIS:ANTISMASH_ANALYSIS:GET_ANTISMASH_VERSION	COMPLETED	0	2026-08-28 23:46:02.589	2026-08-28 23:46:02.618	2026-08-28 23:46:06.323	2.4s	1	1 GB	165 MB	2.4 GB	119.0%	0.3%	36.1 MB	307 B
3	a1/0b4c04	DOWNLOAD_GENOMES:NCBI_DATASETS_DOWNLOAD (Erwiniaceae)	COMPLETED	0	2026-08-28 23:46:02.607	2026-08-28 23:46:02.621	2026-08-28 23:58:58.845	12m 55s	4	8 GB	23.8 MB	1.2 GB	70.9%	0.0%	8 GB	23.8 GB
8	80/f4521a	DOWNLOAD_GENOMES:CREATE_NAME_MAP (Erwiniaceae)	COMPLETED	0	2026-08-28 23:58:59.104	2026-08-28 23:58:59.147	2026-08-28 23:59:00.578	83ms	1	2 GB	10.6 MB	15 MB	72.3%	0.0%	1.2 MB	143.2 KB
14	dc/3d5a36	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.634	2026-08-28 23:59:00.678	2026-08-28 23:59:06.166	2.5s	1	2 GB	14.8 MB	18.6 MB	56.7%	0.0%	526.9 MB	525.8 MB
9	03/001049	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.654	2026-08-28 23:59:00.679	2026-08-28 23:59:07.854	4s	1	2 GB	15 MB	18.6 MB	50.3%	0.0%	709.7 MB	708.6 MB
7	dc/4cbb58	DOWNLOAD_GENOMES:EXTRACT_TAXONOMY (Extracting taxonomy from NCBI metadata)	COMPLETED	0	2026-08-28 23:58:59.096	2026-08-28 23:58:59.146	2026-08-28 23:59:07.918	7.4s	1	2 GB	818.7 MB	2 GB	140.3%	1.4%	483.1 MB	2.6 MB
18	ec/96e882	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.678	2026-08-28 23:59:00.682	2026-08-28 23:59:09.718	6s	1	2 GB	14.2 MB	18.6 MB	39.1%	0.0%	830.4 MB	829.4 MB
17	9f/0b6838	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.722	2026-08-28 23:59:00.789	2026-08-28 23:59:10.177	6.4s	1	2 GB	14.9 MB	18.6 MB	38.1%	0.0%	851.3 MB	850.2 MB
23	0e/4b370b	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.712	2026-08-28 23:59:00.786	2026-08-28 23:59:10.598	6.8s	1	2 GB	14.8 MB	18.6 MB	34.8%	0.0%	837.1 MB	836 MB
15	fc/dfed56	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.687	2026-08-28 23:59:00.781	2026-08-28 23:59:11.403	7.6s	1	2 GB	14.5 MB	18.6 MB	33.4%	0.0%	899.5 MB	898.4 MB
10	31/e53141	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.664	2026-08-28 23:59:00.681	2026-08-28 23:59:11.646	7.9s	1	2 GB	14.6 MB	18.6 MB	31.4%	0.0%	941.7 MB	940.6 MB
20	7a/db859b	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.700	2026-08-28 23:59:00.782	2026-08-28 23:59:11.865	7.7s	1	2 GB	14.6 MB	18.6 MB	31.5%	0.0%	843.1 MB	842 MB
11	67/bb2724	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.732	2026-08-28 23:59:00.799	2026-08-28 23:59:12.157	8s	1	2 GB	15 MB	18.6 MB	27.8%	0.0%	735.9 MB	734.8 MB
22	30/c3193d	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.749	2026-08-28 23:59:00.806	2026-08-28 23:59:13.048	8.8s	1	2 GB	15.1 MB	18.6 MB	28.5%	0.0%	837.2 MB	836.1 MB
24	da/c4c3b2	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.761	2026-08-28 23:59:00.809	2026-08-28 23:59:15.713	11.9s	1	2 GB	14.8 MB	18.6 MB	30.6%	0.0%	1 GB	1 GB
13	fe/9fb3fd	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.779	2026-08-28 23:59:00.809	2026-08-28 23:59:17.331	12.2s	1	2 GB	15.1 MB	18.6 MB	34.9%	0.0%	973.8 MB	972.7 MB
28	49/c3daea	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.809	2026-08-28 23:59:00.881	2026-08-28 23:59:26.104	21.6s	1	2 GB	14.9 MB	18.6 MB	38.7%	0.0%	1 GB	1 GB
26	31/1bf0a7	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.848	2026-08-28 23:59:00.882	2026-08-28 23:59:31.136	26.8s	1	2 GB	14.6 MB	18.6 MB	54.1%	0.0%	1.1 GB	1.1 GB
31	84/337ecd	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:00.872	2026-08-28 23:59:00.992	2026-08-28 23:59:35.243	30.6s	1	2 GB	14.9 MB	18.6 MB	35.9%	0.0%	1011.5 MB	1010.4 MB
36	ed/177c49	DOWNLOAD_GENOMES:RENAME_GENOMES (58 genomes)	COMPLETED	0	2026-08-28 23:59:15.736	2026-08-28 23:59:15.814	2026-08-28 23:59:48.510	21.3s	1	2 GB	14.9 MB	18.6 MB	57.3%	0.0%	264.5 MB	263.4 MB
25	08/0f83ab	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:10.197	2026-08-28 23:59:10.279	2026-08-28 23:59:52.251	37.9s	1	2 GB	14.9 MB	18.6 MB	64.0%	0.0%	653.9 MB	652.8 MB
16	c2/881ff3	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:08.036	2026-08-28 23:59:08.119	2026-08-28 23:59:52.319	41.1s	1	2 GB	14.9 MB	18.6 MB	60.5%	0.0%	785.4 MB	784.3 MB
35	e6/6da9a3	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:17.377	2026-08-28 23:59:17.570	2026-08-28 23:59:55.907	27.6s	1	2 GB	15 MB	18.6 MB	63.7%	0.0%	440.8 MB	439.7 MB
21	ae/ad2851	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:09.727	2026-08-28 23:59:09.824	2026-08-29 00:00:00.362	46.2s	1	2 GB	15 MB	18.6 MB	61.6%	0.0%	758.5 MB	757.4 MB
12	4a/036d6b	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:06.176	2026-08-28 23:59:06.267	2026-08-29 00:00:00.816	50.8s	1	2 GB	14.9 MB	18.6 MB	55.9%	0.0%	787.5 MB	786.4 MB
19	d9/d9a655	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:07.860	2026-08-28 23:59:08.000	2026-08-29 00:00:03.256	52s	1	2 GB	15.1 MB	18.6 MB	63.2%	0.0%	881.2 MB	880.1 MB
30	94/856109	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:10.694	2026-08-28 23:59:10.800	2026-08-29 00:00:26.511	1m 11s	1	2 GB	14.8 MB	18.6 MB	68.7%	0.0%	1001.4 MB	1000.3 MB
27	f0/1785e7	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:11.721	2026-08-28 23:59:11.749	2026-08-29 00:00:29.255	1m 9s	1	2 GB	14.6 MB	18.6 MB	60.4%	0.0%	907.1 MB	906 MB
29	e8/aa7670	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:11.981	2026-08-28 23:59:12.066	2026-08-29 00:00:34.263	1m 13s	1	2 GB	14.9 MB	18.6 MB	58.5%	0.0%	1.1 GB	1.1 GB
34	f0/0bf4c0	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:13.058	2026-08-28 23:59:13.148	2026-08-29 00:00:34.656	1m 12s	1	2 GB	15 MB	18.6 MB	59.8%	0.0%	976.4 MB	975.3 MB
32	74/8a36bf	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:12.314	2026-08-28 23:59:12.375	2026-08-29 00:00:39.346	1m 18s	1	2 GB	15 MB	18.6 MB	56.7%	0.0%	1.1 GB	1.1 GB
33	d0/7db550	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 23:59:11.413	2026-08-28 23:59:11.503	2026-08-29 00:00:39.931	1m 22s	1	2 GB	14.9 MB	18.6 MB	51.7%	0.0%	1.1 GB	1.1 GB
38	9e/0c20f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1279)	COMPLETED	0	2026-08-28 23:59:52.414	2026-08-28 23:59:52.522	2026-08-29 00:01:30.131	1m 25s	2	6 GB	466.6 MB	7.7 GB	84.6%	0.7%	1.7 GB	59.4 MB
51	23/34f6ac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1609)	COMPLETED	0	2026-08-29 00:00:03.291	2026-08-29 00:00:03.367	2026-08-29 00:01:31.054	1m 17s	2	6 GB	465.6 MB	7.7 GB	88.0%	0.7%	1.8 GB	61.4 MB
