task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
5	fd/d23791	BGC_ANALYSIS:ANTISMASH_ANALYSIS:GET_ANTISMASH_VERSION	COMPLETED	0	2026-08-25 01:08:13.738	2026-08-25 01:08:13.793	2026-08-25 01:08:17.437	2.3s	1	1 GB	131.9 MB	2.4 GB	117.8%	0.2%	36.6 MB	86.3 KB
2	a9/c376ae	DOWNLOAD_GENOMES:NCBI_DATASETS_DOWNLOAD (Pantoea ananatis)	COMPLETED	0	2026-08-25 01:08:22.122	2026-08-25 01:08:22.126	2026-08-25 01:09:42.832	1m 19s	4	8 GB	21 MB	1.2 GB	57.2%	0.0%	988.2 MB	2.8 GB
8	2a/36bcac	DOWNLOAD_GENOMES:EXTRACT_TAXONOMY (Extracting taxonomy from NCBI metadata)	COMPLETED	0	2026-08-25 01:09:58.084	2026-08-25 01:09:58.095	2026-08-25 01:10:01.932	2.5s	1	2 GB	811.2 MB	2 GB	193.3%	1.4%	472.8 MB	306.9 KB
7	e7/37f134	DOWNLOAD_GENOMES:CREATE_NAME_MAP (Pantoea ananatis)	COMPLETED	0	2026-08-25 01:10:08.100	2026-08-25 01:10:08.170	2026-08-25 01:10:09.305	42ms	1	2 GB	3.4 MB	4.6 MB	74.4%	0.0%	1004.7 KB	17 KB
12	b8/0a0029	DOWNLOAD_GENOMES:RENAME_GENOMES (43 genomes)	COMPLETED	0	2026-08-25 01:10:09.335	2026-08-25 01:10:09.406	2026-08-25 01:10:11.597	698ms	1	2 GB	13.9 MB	17.8 MB	94.9%	0.0%	448.2 MB	447.2 MB
10	1e/c1d826	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-25 01:10:09.354	2026-08-25 01:10:09.408	2026-08-25 01:10:12.503	1.6s	1	2 GB	14 MB	17.8 MB	93.4%	0.0%	759.8 MB	758.8 MB
11	8b/eacee6	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-25 01:10:09.346	2026-08-25 01:10:09.407	2026-08-25 01:10:12.582	1.6s	1	2 GB	14.1 MB	17.8 MB	92.4%	0.0%	747.6 MB	746.7 MB
9	91/0337e7	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-25 01:10:09.364	2026-08-25 01:10:09.409	2026-08-25 01:10:12.926	1.9s	1	2 GB	14 MB	17.8 MB	92.6%	0.0%	831.9 MB	831 MB
24	4a/eac47b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JEL0889)	COMPLETED	0	2026-08-25 01:10:11.849	2026-08-25 01:10:11.916	2026-08-25 01:10:53.900	40.5s	2	6 GB	802 MB	7.8 GB	103.7%	1.3%	936.1 MB	267 MB
18	91/798582	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_AR358)	COMPLETED	0	2026-08-25 01:10:11.804	2026-08-25 01:10:11.909	2026-08-25 01:10:54.783	41.4s	2	6 GB	827.4 MB	7.8 GB	104.4%	1.3%	1.1 GB	272.1 MB
