task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1	90/54ec81	BGC_ANALYSIS:ANTISMASH_ANALYSIS:GET_ANTISMASH_VERSION	COMPLETED	0	2026-08-28 17:29:35.312	2026-08-28 17:29:35.396	2026-08-28 17:29:39.108	2.5s	1	1 GB	164.7 MB	2.4 GB	117.9%	0.3%	36.1 MB	303 B
3	19/3080fd	DOWNLOAD_GENOMES:NCBI_DATASETS_DOWNLOAD (Pantoea)	COMPLETED	0	2026-08-28 17:29:35.329	2026-08-28 17:29:35.400	2026-08-28 17:37:17.248	7m 41s	4	8 GB	22.8 MB	1.2 GB	82.6%	0.0%	5.5 GB	16.5 GB
7	9a/e266e2	DOWNLOAD_GENOMES:CREATE_NAME_MAP (Pantoea)	COMPLETED	0	2026-08-28 17:37:17.390	2026-08-28 17:37:17.449	2026-08-28 17:37:18.736	71ms	1	2 GB	10.9 MB	15.3 MB	72.7%	0.0%	1.1 MB	86 KB
26	59/c1ca86	DOWNLOAD_GENOMES:RENAME_GENOMES (36 genomes)	COMPLETED	0	2026-08-28 17:37:18.965	2026-08-28 17:37:19.043	2026-08-28 17:37:22.758	585ms	1	2 GB	14.2 MB	18 MB	83.9%	0.0%	213.8 MB	212.7 MB
17	16/064b14	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.834	2026-08-28 17:37:18.839	2026-08-28 17:37:28.260	6.5s	1	2 GB	14.1 MB	18 MB	33.4%	0.0%	808.2 MB	807.2 MB
8	a7/cde76f	DOWNLOAD_GENOMES:EXTRACT_TAXONOMY (Extracting taxonomy from NCBI metadata)	COMPLETED	0	2026-08-28 17:37:17.383	2026-08-28 17:37:17.448	2026-08-28 17:37:35.237	16.4s	1	2 GB	791.2 MB	1.9 GB	59.8%	1.3%	479.4 MB	1.6 MB
13	29/81bc59	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.864	2026-08-28 17:37:18.946	2026-08-28 17:37:42.482	20.5s	1	2 GB	14.2 MB	18 MB	9.7%	0.0%	800.4 MB	799.3 MB
14	21/3e6e29	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.896	2026-08-28 17:37:18.953	2026-08-28 17:37:42.743	20.8s	1	2 GB	14.5 MB	18 MB	10.9%	0.0%	876.9 MB	875.9 MB
18	9d/4ab2ea	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.821	2026-08-28 17:37:18.838	2026-08-28 17:37:43.347	21.6s	1	2 GB	14.4 MB	18 MB	9.8%	0.0%	858.9 MB	857.9 MB
10	6a/d5605b	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.875	2026-08-28 17:37:18.949	2026-08-28 17:37:44.351	22.2s	1	2 GB	14.5 MB	18 MB	9.9%	0.0%	831.8 MB	830.7 MB
11	6a/66b7ea	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.800	2026-08-28 17:37:18.837	2026-08-28 17:37:47.613	25.3s	1	2 GB	14.2 MB	18 MB	10.0%	0.0%	1 GB	1 GB
15	b0/4362e2	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.921	2026-08-28 17:37:18.955	2026-08-28 17:37:48.950	27s	1	2 GB	14.2 MB	18 MB	8.6%	0.0%	938.2 MB	937.1 MB
12	b5/e11d17	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.788	2026-08-28 17:37:18.836	2026-08-28 17:37:52.302	30.5s	1	2 GB	14.4 MB	18 MB	7.6%	0.0%	983.8 MB	982.8 MB
20	b0/854e33	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.844	2026-08-28 17:37:18.938	2026-08-28 17:37:52.514	30.7s	1	2 GB	14.4 MB	18 MB	8.5%	0.0%	1.1 GB	1.1 GB
24	be/6e9df5	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.810	2026-08-28 17:37:18.837	2026-08-28 17:37:53.354	31.5s	1	2 GB	14.4 MB	18 MB	8.8%	0.0%	1.1 GB	1.1 GB
21	bd/8e6514	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.934	2026-08-28 17:37:18.957	2026-08-28 17:37:56.927	35.1s	1	2 GB	14.4 MB	18 MB	8.2%	0.0%	1.1 GB	1.1 GB
9	14/a660b5	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.979	2026-08-28 17:37:19.044	2026-08-28 17:37:57.406	34.8s	1	2 GB	14.5 MB	18 MB	6.8%	0.0%	949.8 MB	948.7 MB
16	f8/d1ebe9	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:22.783	2026-08-28 17:37:22.859	2026-08-28 17:38:00.959	35.5s	1	2 GB	14.4 MB	18 MB	4.7%	0.0%	741.7 MB	740.6 MB
19	56/28fb79	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.853	2026-08-28 17:37:18.944	2026-08-28 17:38:01.100	38.9s	1	2 GB	14.5 MB	18 MB	7.0%	0.0%	1.1 GB	1.1 GB
23	34/726dc5	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:18.955	2026-08-28 17:37:19.042	2026-08-28 17:38:06.658	44s	1	2 GB	14.5 MB	18 MB	7.1%	0.0%	1.1 GB	1.1 GB
25	89/5e04bb	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:35.242	2026-08-28 17:37:35.338	2026-08-28 17:38:09.255	32.6s	1	2 GB	14.5 MB	18 MB	10.0%	0.0%	877.6 MB	876.6 MB
22	b8/509c45	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-28 17:37:28.265	2026-08-28 17:37:28.360	2026-08-28 17:38:15.626	45.6s	1	2 GB	14.4 MB	18 MB	20.4%	0.0%	1.1 GB	1.1 GB
36	72/99556b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_GCA_978246205.1)	COMPLETED	0	2026-08-28 17:37:42.756	2026-08-28 17:37:42.844	2026-08-28 17:39:11.654	1m 27s	2	6 GB	508.2 MB	7.7 GB	58.1%	0.8%	1 GB	68.3 MB
31	46/8f6323	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_963520565.1)	COMPLETED	0	2026-08-28 17:38:06.665	2026-08-28 17:38:06.758	2026-08-28 17:39:34.875	1m 26s	2	6 GB	491.1 MB	7.6 GB	78.9%	0.8%	1.8 GB	85.7 MB
30	5f/90713f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069885.1)	COMPLETED	0	2026-08-28 17:38:15.638	2026-08-28 17:38:15.730	2026-08-28 17:39:37.821	1m 19s	2	6 GB	492.9 MB	7.7 GB	88.6%	0.7%	1.9 GB	91.9 MB
38	bc/01c962	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977068135.1)	COMPLETED	0	2026-08-28 17:37:48.954	2026-08-28 17:37:49.051	2026-08-28 17:39:49.319	1m 59s	2	6 GB	477.6 MB	7.6 GB	70.7%	0.7%	2.3 GB	105 MB
