gcf	members	branch_point	support	best_bitscore	reference	carrier_genes	carrier_class
1	4	unknown (Ppd, no third enzyme found)	4/4			0.0	none in cluster
2	2	unknown (Ppd, no third enzyme found)	2/2			0.0	none in cluster
3	3	unknown (Ppd, no third enzyme found)	3/3			1.0	none in cluster
4	2	not via PnAA	2/2			0.0	none in cluster
5	3	2-AEP (homologue)	3/3	314.3	AEP profile	3.0	none in cluster
6	2	2-AEP (homologue)	2/2	288.3	AEP profile	4.0	glycan
7	1	unknown (Ppd + class I/II transaminase only)	1/1			0.0	none in cluster
8	1	2-AEP (homologue)	1/1	209.1	AEP profile	0.0	none in cluster
9	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
10	1	2-AEP (homologue)	1/1	239.0	AEP profile	1.0	none in cluster
11	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
12	1	2-HEP (weak homologue)	1/1	96.7	HEP profile	1.0	none in cluster
13	1	not via PnAA	1/1			0.0	none in cluster
14	1	unknown (Ppd + class I/II transaminase only)	1/1			0.0	none in cluster
15	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
16	1	not via PnAA	1/1			0.0	none in cluster
17	1	2-AEP (homologue)	1/1	230.5	AEP profile	0.0	none in cluster
18	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
19	1	not via PnAA	1/1			0.0	none in cluster
20	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
21	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
22	1	not via PnAA	1/1			0.0	none in cluster
23	1	not via PnAA	1/1			0.0	none in cluster
24	1	2-HEP (weak homologue)	1/1	78.7	HEP profile	0.0	none in cluster
25	1	2-AEP (homologue)	1/1	239.2	AEP profile	0.0	none in cluster
26	1	not via PnAA	1/1			0.0	none in cluster
27	1	not via PnAA	1/1			0.0	none in cluster
28	1	2-AEP (homologue)	1/1	178.0	AEP profile	0.0	none in cluster
29	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
30	1	not via PnAA	1/1			0.0	none in cluster
31	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
32	1	2-AEP (homologue)	1/1	232.7	AEP profile	0.0	none in cluster
33	1	2-AEP (class V transaminase, no profile hit)	1/1			0.0	none in cluster
34	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
35	1	not via PnAA	1/1			0.0	none in cluster
36	1	2-AEP (homologue)	1/1	218.2	AEP profile	0.0	none in cluster
37	1	not via PnAA	1/1			0.0	none in cluster
38	1	unknown (Ppd, no third enzyme found)	1/1			0.0	none in cluster
39	1	not via PnAA	1/1			0.0	none in cluster
40	1	2-AEP (class V transaminase, no profile hit)	1/1			0.0	none in cluster
